Age,Distance from Home,Table Comfort,Reservation Convenience,Food and Drink Quality,Seating Location,WiFi Service,Entertainment Options,Online support,Ease of Online booking,Table Service,Space Between Tables,Baggage handling,Checkin service,Cleanliness,Online Menu Access,Wait Time for a Table,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Dining_Business,Type of Dining_Personal,Ambiance_Business,Ambiance_Eco,Ambiance_Eco Plus
0.2916666666666667,-0.8135021097046413,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.9166666666666666,0.02362869198312236,1,4,1,3,1,1,1,1,3,1,3,4,4,1,3.3333333333333335,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.5,1.1873417721518988,5,5,5,5,4,4,5,5,5,5,5,5,5,3,2.6666666666666665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.280168776371308,3,2,2,2,5,3,3,3,3,3,3,4,3,1,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9166666666666666,0.22784810126582278,1,2,1,4,5,1,5,5,5,4,5,4,5,5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.08333333333333333,1.0869198312236288,3,4,3,2,1,3,1,1,5,4,5,3,4,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.875,1.3400843881856541,5,2,5,3,5,5,2,5,1,2,4,4,4,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.375,0.4759493670886076,4,1,4,4,4,4,5,4,4,2,3,3,3,4,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20833333333333334,0.3358649789029536,4,5,4,1,3,4,3,3,1,3,2,5,1,3,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5833333333333334,-0.021940928270042195,4,0,4,1,4,4,4,4,5,4,4,5,5,4,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.4166666666666667,0.47763713080168774,2,2,2,2,4,5,4,4,4,4,4,3,4,4,0.25,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16666666666666666,-0.16540084388185655,1,1,1,3,5,1,5,5,4,5,4,4,3,5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.25,-0.22784810126582278,4,4,4,4,5,3,5,5,5,5,5,4,5,4,3.0833333333333335,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8333333333333334,-0.729957805907173,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.16666666666666666,1.129113924050633,4,2,2,2,4,4,4,4,1,1,5,5,1,4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7083333333333334,0.8514767932489451,5,5,5,2,1,5,1,1,3,1,4,2,5,1,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.041666666666666664,-0.1729957805907173,3,3,3,2,4,3,4,4,5,5,4,4,4,4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.5416666666666666,1.678481012658228,4,5,4,3,4,3,3,3,5,5,5,3,5,3,0.5833333333333334,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.75,-0.29535864978902954,5,3,3,3,5,5,5,5,1,1,2,3,4,5,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9166666666666666,-1.2253164556962026,0,0,0,1,4,4,4,1,1,0,1,3,1,4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
